Gene,X,Y,Z,CellID
IGHG,90.59145,1316.77029,5,0
IGHG,839.41095,1526.23029,5,2
IGHG,371.47731,1677.04149,7,2
IGHG,156.88554,1891.21434,5,0
IGHG,1547.9094,2270.44167,6,0
IGHG,572.13999,1150.35432,7,0
IGHG,51.84135,867.79278,5,0
IGHG,756.88371,1597.23723,5,2
IGHG,61.05759,443.84574,7,0
IGHG,177.72681,683.36325,7,0
IGHG,92.37186,1310.06757,7,0
IGHG,2587.45938,1501.09509,7,0
IGHG,463.74444,905.80977,8,0
IGHG,2422.09071,1919.80563,7,0
IGHG,944.45514,2042.33973,6,2
IGHG,628.06581,1662.37929,5,2
IGHG,36.6555,416.72067,6,0
IGHG,555.27846,1882.10283,7,2
IGHG,2541.48291,1908.70425,8,0
IGHG,353.46375,858.57654,8,0
IGHG,1258.54041,1600.16967,9,0
IGHG,891.67122,1522.56474,8,2
IGHG,593.92383,1733.49096,6,2
IGHG,249.78105,838.8873,6,0
IGHG,995.24919,1370.60151,6,0
IGHG,2241.85038,1491.66939,5,3
IGHG,77.18601,554.75481,5,0
IGHG,931.88754,1187.00982,5,1
IGHG,304.45011,527.10609,6,0
IGHG,7.01691,728.60661,6,0
IGHG,1134.74955,1009.49247,7,1
IGHG,1182.19224,970.8471,8,1
IGHG,170.7099,830.82309,8,0
IGHG,199.51065,698.02545,8,0
IGHG,207.78432,704.30925,8,0
IGHG,1475.85516,1054.84056,8,0
IGHG,1170.56721,949.58691,9,1
IGHG,929.79294,1394.68941,8,0
IGHG,1028.65806,1512.61539,5,0
IGHG,181.1829,1536.70329,8,2
IGHG,237.84183,1855.18722,8,2
IGHG,2563.89513,2124.86697,5,0
IGHG,131.33142,1743.44031,5,0
IGHG,2270.86059,2067.26547,5,0
IGHG,127.87533,139.2909,6,0
IGHG,993.8877,2095.01892,6,0
IGHG,180.97344,254.28444,7,0
IGHG,1137.26307,948.01596,7,1
IGHG,18.64194,121.69626,5,0
IGHG,107.8719,363.51783,8,0
IGHG,111.74691,801.1845,5,0
IGHG,357.1293,821.0832,6,0
IGHG,818.36022,731.95797,6,1
IGHG,209.98365,1198.73958,5,0
IGHG,2294.6343,1551.78441,9,3
IGHG,985.29984,1511.56809,5,0
IGHG,828.72849,1261.36812,5,1
IGHG,2519.38488,1759.67346,6,0
IGHG,2494.77333,1857.28182,6,0
IGHG,2694.07452,1848.79869,7,0
IGHG,628.48473,213.85866,7,0
IGHG,635.29218,414.83553,6,0
IGHG,1099.45554,1089.40146,9,1
IGHG,628.17054,1720.7139,5,2
IGHG,834.6981,1540.05465,5,2
IGHG,2877.24729,1981.4916,8,0
IGHG,213.96339,417.45378,7,0
IGHG,41.15889,518.30877,5,0
IGHG,301.6224,1184.70576,5,0
IGHG,1560.16281,1818.21753,6,0
IGHG,987.6039,2119.10682,6,0
IGHG,478.72083,267.27096,8,0
IGHG,82.00359,1236.96603,8,0
IGHG,42.31092,601.1502,5,0
IGHG,80.6421,1396.67928,5,0
IGHG,634.55907,1685.94354,6,2
IGHG,2528.91531,2058.88707,6,0
IGHG,1373.63868,2245.51593,5,0
IGHG,1432.49694,2245.09701,5,0
IGHG,83.36508,1350.59808,6,0
IGHG,166.5207,498.72426,7,0
IGHG,130.59831,662.83617,7,0
IGHG,57.81096,431.80179,8,0
IGHG,1138.93875,1033.78983,5,1
IGHG,72.99681,1424.95638,5,0
IGHG,95.61849,1303.8885,7,0
IGHG,2295.99579,1551.15603,9,3
IGHG,1526.33502,2251.27608,8,0
IGHG,52.78392,806.52573,5,0
IGHG,1206.4896,1847.64666,6,0
IGHG,1350.70281,920.26251,7,1
IGHG,199.19646,1637.9772,6,2
IGHG,959.95518,1754.85588,5,2
IGHG,1908.70425,468.77148,8,0
IGHG,794.06286,1355.72985,7,1
IGHG,78.44277,513.80538,8,0
IGHG,909.99897,1000.90461,8,1
IGHG,457.87956,878.78943,7,0
IGHG,1188.99969,984.56673,8,1
IGHG,764.63373,1051.59393,5,1
IGHG,436.93356,901.09692,7,0
IGHG,789.24528,1251.73296,6,1
IGHG,273.86895,1566.23715,7,2
IGHG,1822.61619,2200.16784,8,0
IGHG,764.73846,1500.04779,9,2
IGHG,1256.65527,1855.8156,7,0
IGHG,100.85499,515.48106,6,0
IGHG,1875.40011,531.19056,7,0
IGHG,1521.93636,1929.96444,5,0
IGHG,807.67776,1240.42212,8,1
IGHG,227.36883,359.53809,5,0
IGHG,1308.0777,629.4273,6,0
IGHG,819.82644,1156.74285,8,1
IGHG,2409.94203,2156.91435,6,0
IGHG,1298.86146,1909.33263,6,0
IGHG,346.6563,367.07865,7,0
IGHG,1298.86146,1909.33263,6,0
IGHG,4.39866,734.78568,6,0
IGHG,1146.7935,1247.54376,6,1
IGHG,931.78281,1278.02019,7,1
IGHG,1366.7265,1821.88308,7,0
IGHG,890.41446,818.67441,8,1
IGHG,621.99147,1132.65495,8,0
IGHG,2589.9729,1523.50731,6,0
IGHG,1367.14542,1821.2547,6,0
IGHG,1514.81472,2142.98526,6,0
IGHG,906.12396,764.11008,7,1
IGHG,337.02114,781.49526,7,0
IGHG,1367.14542,1821.14997,7,0
IGHG,149.03079,274.28787,7,0
IGHG,437.87613,585.4407,8,0
IGHG,906.12396,764.11008,7,1
IGHG,1055.25948,994.51608,8,1
IGHG,46.50012,1255.60797,7,0
IGHG,1427.99355,1326.09126,8,1
IGHG,170.91936,333.0414,5,0
IGHG,665.14023,718.34307,5,1
IGHG,2506.50309,1494.60183,5,0
IGHG,1457.8416,1755.48426,5,0
IGHG,759.18777,1916.66373,5,2
IGHG,976.39779,1839.16353,5,0
IGHG,1294.14861,1908.80898,5,0
IGHG,435.99099,2211.05976,5,0
IGHG,128.60844,138.76725,6,0
IGHG,236.89926,255.22701,6,0
IGHG,280.78113,333.77451,6,0
IGHG,599.36979,275.02098,6,0
IGHG,54.25014,600.62655,6,0
IGHG,806.73519,1275.40194,6,1
IGHG,1287.96954,1123.43871,6,1
IGHG,1026.87765,1156.11447,6,1
IGHG,1345.57104,1128.25629,6,1
IGHG,942.77946,1526.23029,6,2
IGHG,501.86616,1873.30551,6,2
IGHG,875.85699,1976.77875,6,2
IGHG,1201.46256,943.30311,7,1
IGHG,121.06788,1228.90182,7,0
IGHG,1204.18554,1166.48274,7,1
IGHG,709.44102,1814.55198,7,2
IGHG,2763.8247,2023.27887,7,0
IGHG,605.02521,163.06461,8,0
IGHG,834.6981,1270.27017,8,1
IGHG,464.26809,356.29146,6,0
IGHG,22.93587,524.27838,6,0
IGHG,116.14557,321.31164,7,0
IGHG,58.96299,349.90293,8,0
IGHG,107.03406,365.19351,8,0
IGHG,1985.57607,888.84351,5,0
IGHG,1274.45937,956.70855,9,1
IGHG,603.66372,1067.93181,6,0
IGHG,649.22127,1041.53985,6,0
IGHG,619.89687,983.30997,7,0
IGHG,1211.09772,1212.35448,5,1
IGHG,994.83027,1600.90278,9,0
IGHG,592.66707,1764.49104,6,2
IGHG,1906.60965,2108.52909,5,0
IGHG,714.88698,2098.16082,7,2
IGHG,572.13999,19.06086,5,0
IGHG,610.5759,163.58826,6,0
IGHG,63.25692,432.32544,5,0
IGHG,162.22677,388.02465,6,0
IGHG,474.00798,356.60565,6,0
IGHG,201.60525,674.35647,6,0
IGHG,1386.10155,597.79884,6,0
IGHG,262.97703,847.05624,6,0
IGHG,38.95956,1010.01612,5,0
IGHG,1120.71573,1053.89799,6,1
IGHG,705.8802,1313.10474,6,1
IGHG,1030.75266,1541.31141,6,0
IGHG,2047.36677,1352.58795,6,3
IGHG,325.81503,1675.05162,6,2
IGHG,666.92064,1621.84878,6,2
IGHG,1143.6516,1803.76479,6,0
IGHG,307.48728,1993.74501,6,2
IGHG,489.82221,2267.09031,5,0
IGHG,1063.95207,2230.22535,5,0
IGHG,1168.47261,2308.2492,6,0
IGHG,1375.41909,2144.45148,6,0
IGHG,1907.44749,2112.4041,5,0
IGHG,169.24368,250.61889,7,0
IGHG,261.72027,103.15905,6,0
IGHG,438.8187,116.87868,7,0
IGHG,39.27375,381.63612,7,0
IGHG,106.8246,364.4604,7,0
IGHG,162.22677,388.02465,6,0
IGHG,1814.9709,727.24512,7,0
IGHG,1977.82605,729.23499,7,0
IGHG,556.1163,1029.70536,7,0
IGHG,767.6709,807.4683,7,1
IGHG,1117.57383,1027.71549,7,1
IGHG,1120.611,1053.89799,6,1
IGHG,1383.58803,1051.90812,6,1
IGHG,705.8802,1313.00001,6,1
IGHG,2586.93573,1517.85189,7,0
IGHG,666.92064,1621.84878,6,2
IGHG,1186.38144,1635.77787,6,0
IGHG,1228.06398,1741.03152,6,0
IGHG,1143.6516,1803.76479,6,0
IGHG,1569.48378,1766.48091,7,0
IGHG,172.59504,1868.3832,6,2
IGHG,740.33637,2268.55653,6,0
IGHG,996.61068,2131.2555,7,0
IGHG,1160.72259,2080.77564,6,0
IGHG,1683.53475,2144.34675,7,0
IGHG,65.24679,232.81479,8,0
IGHG,236.48034,253.4466,7,0
IGHG,438.8187,116.87868,7,0
IGHG,39.16902,381.63612,7,0
IGHG,61.68597,436.51464,8,0
IGHG,481.44381,339.42993,8,0
IGHG,63.15219,593.71437,7,0
IGHG,1977.82605,729.23499,7,0
IGHG,556.01157,1029.70536,7,0
IGHG,767.6709,807.4683,7,1
IGHG,1247.96268,787.36014,8,1
IGHG,1153.70568,991.37418,8,1
IGHG,143.27064,1104.16839,8,0
IGHG,219.61881,1190.25645,8,0
IGHG,1383.4833,1051.80339,7,1
IGHG,836.58324,1518.89919,8,2
IGHG,182.43966,1662.69348,7,2
IGHG,1368.8211,1649.70696,8,0
IGHG,1434.801,1634.8353,8,0
IGHG,2409.20892,1729.19703,8,3
IGHG,1547.38575,2010.60654,7,0
IGHG,1613.15619,2068.83642,8,0
IGHG,996.61068,2131.2555,7,0
IGHG,1578.07164,2244.46863,8,0
IGHG,1404.84822,2244.25917,8,0
IGHG,506.57901,258.05472,5,0
IGHG,783.27567,185.68629,5,0
IGHG,50.79405,403.94361,5,0
IGHG,229.3587,362.47053,5,0
IGHG,335.76438,378.59895,5,0
IGHG,20.21289,533.49462,5,0
IGHG,135.20643,690.79908,5,0
IGHG,491.07897,629.4273,5,0
IGHG,356.082,871.3536,5,0
IGHG,450.86265,951.9957,5,0
IGHG,1038.81687,927.48888,5,1
IGHG,91.53402,1248.80052,5,0
IGHG,320.05488,1178.42196,5,0
IGHG,443.32209,1319.598,5,0
IGHG,2534.57073,1416.89217,5,0
IGHG,318.58866,1685.00097,5,2
IGHG,528.36285,1764.59577,5,2
IGHG,1117.57383,1776.74445,5,0
IGHG,1846.70409,1661.54145,5,3
IGHG,1665.62592,1609.28118,5,0
IGHG,392.00439,1925.35632,5,2
IGHG,589.31571,1836.54528,5,2
IGHG,600.20763,1899.27855,5,2
IGHG,776.78241,1952.1672,5,2
IGHG,964.98222,2049.25191,5,2
IGHG,1293.20604,1909.85628,5,0
IGHG,1445.06454,1838.84934,5,0
IGHG,1682.38272,2055.43098,5,0
IGHG,2609.34795,2044.01541,5,0
IGHG,1462.55445,2254.41798,5,0
IGHG,1569.79797,2184.03942,5,0
IGHG,1883.56905,2108.73855,5,0
IGHG,2468.06718,2231.7963,5,0
IGHG,2272.74573,2304.68838,5,0
IGHG,1023.52629,7.43583,6,0
IGHG,13.71963,295.86225,6,0
IGHG,100.95972,373.57191,6,0
IGHG,111.85164,321.83529,6,0
IGHG,329.27112,370.43001,6,0
IGHG,78.12858,551.29872,6,0
IGHG,693.3126,733.31946,6,1
IGHG,1045.62432,983.62416,6,1
IGHG,784.63716,1265.55732,6,1
IGHG,1416.47325,1159.15164,6,1
IGHG,898.16448,1436.47668,6,0
IGHG,610.99482,1725.9504,6,2
IGHG,1261.26339,1705.21386,6,0
IGHG,990.53634,1584.5649,6,0
IGHG,1112.75625,1561.83849,6,0
IGHG,1115.3745,1783.65663,6,0
IGHG,1910.69412,1685.00097,6,3
IGHG,428.3457,1862.41359,6,2
IGHG,920.5767,2002.4376,6,2
IGHG,1610.32848,1826.91012,6,0
IGHG,1871.10618,1872.36294,6,3
IGHG,536.74125,2150.31636,6,2
IGHG,774.37362,2128.74198,6,2
IGHG,1036.09389,2085.48849,6,0
IGHG,1041.22566,2098.89393,6,0
IGHG,1140.71916,2094.49527,6,0
IGHG,990.64107,44.92917,7,0
IGHG,172.8045,303.50754,7,0
IGHG,141.3855,647.54559,7,0
IGHG,1156.11447,611.6232,7,0
IGHG,12.98652,943.19838,7,0
IGHG,376.39962,836.7927,7,0
IGHG,588.89679,878.57997,7,0
IGHG,1154.75298,1028.86752,7,1
IGHG,606.70089,1058.08719,7,0
IGHG,2073.44454,1407.46647,7,3
IGHG,1896.13665,1701.75777,7,3
IGHG,513.28173,1893.09948,7,2
IGHG,1841.57232,2150.84001,7,0
IGHG,1757.15994,2209.803,7,0
IGHG,138.87198,347.28468,8,0
IGHG,175.31802,481.86273,8,0
IGHG,382.89288,370.7442,8,0
IGHG,1757.68359,554.44062,8,0
IGHG,459.34578,880.36038,8,0
IGHG,474.53163,909.16113,8,0
IGHG,1089.29673,949.27272,8,1
IGHG,770.28915,1271.84112,8,1
IGHG,1092.43863,1193.29362,8,1
IGHG,2019.1944,1549.06143,8,3
IGHG,216.26745,1594.72371,8,2
IGHG,751.33302,2250.12405,8,0
IGHG,1905.35289,2086.84998,8,0
IGHG,25.97304,192.07482,5,0
IGHG,27.85818,285.28452,7,0
IGHG,181.60182,115.09827,7,0
IGHG,170.29098,285.59871,9,0
IGHG,392.21385,189.77076,7,0
IGHG,808.93452,136.67265,9,0
IGHG,1237.28022,286.85547,6,0
IGHG,1669.71039,339.11574,6,0
IGHG,770.07969,299.21361,7,0
IGHG,819.19806,484.48098,8,0
IGHG,435.04842,375.35232,6,0
IGHG,475.89312,356.71038,6,0
IGHG,319.32177,358.38606,9,0
IGHG,361.73742,302.77443,9,0
IGHG,266.64258,384.14964,5,0
IGHG,31.31427,486.05193,6,0
IGHG,34.87509,360.69012,6,0
IGHG,70.69275,593.8191,6,0
IGHG,112.27056,311.57175,6,0
IGHG,288.84534,342.88602,6,0
IGHG,111.32799,406.77132,7,0
IGHG,243.91617,547.84263,7,0
IGHG,209.35527,579.05217,9,0
IGHG,84.62184,815.53251,5,0
IGHG,302.04132,858.15762,6,0
IGHG,881.40768,848.83665,5,1
IGHG,1065.20883,629.53203,5,0
IGHG,1822.61619,632.46447,5,0
IGHG,1212.04029,991.47891,5,1
IGHG,1214.03016,1031.27631,5,1
IGHG,1252.04715,941.31324,5,1
IGHG,1267.44246,1007.81679,5,1
IGHG,1325.46288,993.99243,6,1
IGHG,1399.29753,1078.40481,6,1
IGHG,1204.60446,1163.86449,7,1
IGHG,1256.02689,985.09038,8,1
IGHG,1309.22973,1002.58029,9,1
IGHG,1034.83713,990.43161,6,1
IGHG,1125.42858,1074.94872,6,1
IGHG,982.15794,964.98222,7,1
IGHG,1048.13784,1008.23571,7,1
IGHG,1121.86776,1014.8337,8,1
IGHG,1082.9082,975.76941,9,1
IGHG,1105.9488,1038.08376,9,1
IGHG,1131.084,1027.08711,9,1
IGHG,1148.46918,1045.72905,9,1
IGHG,643.98477,981.21537,5,0
IGHG,402.37266,993.57351,5,0
IGHG,89.96307,1311.11487,6,0
IGHG,128.18952,1180.3071,7,0
IGHG,45.87174,1252.46607,8,0
IGHG,596.54208,1460.66931,8,2
IGHG,833.54607,1281.58101,5,1
IGHG,838.46838,1277.706,5,1
IGHG,826.63389,1202.09094,6,1
IGHG,828.51903,1282.83777,6,1
IGHG,667.96794,1273.5168,7,1
IGHG,754.57965,1284.61818,7,1
IGHG,826.21497,1357.71972,7,1
IGHG,833.96499,1282.62831,7,1
IGHG,798.25206,1317.29394,8,1
IGHG,838.67784,1285.66548,9,1
IGHG,844.43799,1292.57766,9,1
IGHG,2033.54241,1392.17589,5,3
IGHG,2108.00544,1431.6591,6,3
IGHG,2577.09111,1458.99363,5,0
IGHG,2514.25311,1720.08552,9,0
IGHG,1908.70425,1688.66652,5,3
IGHG,1502.8755,1645.72722,5,0
IGHG,965.29641,1507.90254,5,2
IGHG,1078.09062,1580.3757,5,0
IGHG,611.83266,1724.9031,5,2
IGHG,645.55572,1672.32864,5,2
IGHG,786.10338,1720.39971,5,2
IGHG,843.49542,1531.57152,5,2
IGHG,653.20101,1584.98382,6,2
IGHG,351.36915,1649.70696,5,2
IGHG,379.96044,1654.41981,5,2
IGHG,397.03143,1492.29777,7,2
IGHG,315.76095,1557.85875,8,2
IGHG,70.48329,1923.05226,5,0
IGHG,88.18266,1759.77819,5,0
IGHG,97.60836,1921.27185,5,0
IGHG,590.78193,1835.39325,6,2
IGHG,489.82221,1820.94051,7,2
IGHG,608.27184,1801.77492,5,2
IGHG,648.80235,1923.47118,5,2
IGHG,891.98541,1768.8897,5,2
IGHG,1176.1179,1785.54177,8,0
IGHG,1383.27384,1752.02817,8,0
IGHG,1455.85173,1796.53842,9,0
IGHG,2719.62864,2141.30958,7,0
IGHG,2434.86777,2284.58022,5,0
IGHG,1885.14,2043.91068,9,0
IGHG,1479.20652,2241.32673,5,0
IGHG,1681.54488,2053.96476,5,0
IGHG,1524.03096,2241.01254,6,0
IGHG,1527.38232,2251.59027,6,0
IGHG,1551.57495,2192.41782,6,0
IGHG,1548.11886,2270.12748,7,0
IGHG,1683.84894,2063.181,9,0
IGHG,911.46519,2055.32625,5,2
IGHG,1038.9216,2101.9311,6,0
IGHG,1085.31699,2032.91403,6,0
IGHG,1061.64801,2119.83993,9,0
IGHG,652.04898,2268.87072,5,0
IGHG,709.44102,2085.38376,5,2
IGHG,766.20468,2134.71159,6,2
IGHG,281.61897,235.53777,5,0
IGHG,783.06621,181.81128,5,0
IGHG,111.64218,507.41685,6,0
IGHG,282.771,472.3323,6,0
IGHG,62.52381,560.72442,6,0
IGHG,615.28875,743.05935,6,0
IGHG,842.97177,637.49151,6,0
IGHG,1029.81009,648.2787,6,0
IGHG,105.56784,838.15419,6,0
IGHG,413.99769,802.65072,6,0
IGHG,461.12619,891.56649,5,0
IGHG,1182.19224,1009.38774,6,1
IGHG,1196.54025,977.44509,6,1
IGHG,1206.90852,989.48904,6,1
IGHG,1233.82413,965.19168,6,1
IGHG,1119.66843,1014.41478,5,1
IGHG,1125.32385,1018.91817,6,1
IGHG,1308.0777,932.72538,6,1
IGHG,427.82205,1298.33781,5,0
IGHG,707.34642,1282.62831,6,1
IGHG,843.18123,1287.34116,5,1
IGHG,1192.35105,1134.64482,6,1
IGHG,1106.9961,1061.12436,5,1
IGHG,1139.25294,1238.74644,6,1
IGHG,1382.85492,1184.81049,6,1
IGHG,77.39547,1301.37498,6,0
IGHG,785.16081,1374.47652,5,0
IGHG,1475.54097,1475.95989,6,0
IGHG,1845.55206,1434.69627,5,3
IGHG,167.46327,1702.9098,6,2
IGHG,250.40943,1669.60566,6,2
IGHG,583.13664,1588.43991,5,2
IGHG,660.74157,1651.38264,6,2
IGHG,1598.49399,1576.81488,6,0
IGHG,1982.32944,1677.98406,5,3
IGHG,584.60286,1901.58261,6,2
IGHG,773.74524,1895.50827,6,2
IGHG,826.52916,1987.67067,6,2
IGHG,870.72522,1970.59968,5,2
IGHG,1534.92288,1971.54225,5,0
IGHG,2364.27975,1861.26156,6,3
IGHG,2568.29379,1975.83618,6,0
IGHG,2500.74294,2064.96141,6,0
IGHG,2537.50317,2046.84312,5,0
IGHG,2718.7908,2046.52893,6,0
IGHG,962.99235,2330.76615,6,0
IGHG,712.79238,2099.8365,5,2
IGHG,1063.74261,2139.6339,5,0
IGHG,1480.14909,2186.65767,6,0
IGHG,1500.36198,2241.64092,5,0
IGHG,1514.3958,2288.3505,5,0
IGHG,1517.01405,2273.37411,6,0
IGHG,1569.9027,2294.42484,5,0
IGHG,1602.26427,2262.168,5,0
IGHG,10.473,81.58467,7,0
IGHG,98.13201,115.51719,6,0
IGHG,446.04507,23.45952,7,0
IGHG,540.82572,171.44301,6,0
IGHG,647.12667,254.70336,6,0
IGHG,1357.92918,18.53721,7,0
IGHG,207.78432,290.62575,7,0
IGHG,30.26697,403.10577,7,0
IGHG,67.44612,446.35926,6,0
IGHG,111.0138,450.02481,6,0
IGHG,381.00774,369.6969,6,0
IGHG,308.9535,526.68717,7,0
IGHG,842.97177,637.49151,6,0
IGHG,413.99769,802.65072,6,0
IGHG,873.02928,802.54599,6,1
IGHG,1233.82413,965.08695,6,1
IGHG,1098.30351,911.25573,7,1
IGHG,1125.32385,1018.91817,6,1
IGHG,1356.04404,809.45817,7,1
IGHG,1308.0777,932.72538,6,1
IGHG,778.1439,1289.54049,6,1
IGHG,1019.86074,1289.95941,7,1
IGHG,1033.89456,1216.64841,7,1
IGHG,1144.6989,1278.12492,7,1
IGHG,1789.62624,1074.63453,7,0
IGHG,452.53833,1314.57096,6,0
IGHG,891.67122,1523.71677,7,2
IGHG,979.12077,1518.585,7,0
IGHG,1475.43624,1475.95989,6,0
IGHG,1842.93381,1481.61531,7,3
IGHG,2113.4514,1503.08496,7,3
IGHG,2443.45563,1354.57782,7,0
IGHG,250.40943,1669.60566,6,2
IGHG,1598.49399,1576.81488,6,0
IGHG,1455.22335,1661.33199,7,0
IGHG,1858.43385,1611.37578,7,3
IGHG,1898.33598,1611.68997,7,3
IGHG,1741.6599,1627.60893,6,3
IGHG,361.3185,1979.92065,6,2
IGHG,513.49119,1905.35289,7,2
IGHG,773.74524,1895.50827,6,2
IGHG,858.26235,1963.16385,7,2
IGHG,959.43153,1998.87678,7,2
IGHG,2748.21993,2070.93102,7,0
IGHG,1045.93851,2101.30272,7,0
IGHG,1517.01405,2273.37411,6,0
IGHG,1550.73711,2119.52574,6,0
IGHG,1597.76088,2213.04963,7,0
IGHG,1731.60582,2140.26228,7,0
IGHG,1736.94705,2093.34324,7,0
IGHG,2557.19241,2211.58341,6,0
IGHG,2598.66549,2228.13075,7,0
IGHG,647.12667,254.70336,7,0
IGHG,777.30606,135.62535,8,0
IGHG,207.78432,290.62575,7,0
IGHG,30.26697,403.10577,7,0
IGHG,67.44612,446.25453,7,0
IGHG,636.02529,326.65287,8,0
IGHG,339.95358,367.6023,8,0
IGHG,308.9535,526.68717,7,0
IGHG,5.44596,635.92056,8,0
IGHG,34.66563,612.6705,7,0
IGHG,180.03087,752.79924,7,0
IGHG,496.62966,663.15036,8,0
IGHG,1307.65878,664.51185,8,0
IGHG,2015.21466,622.93404,8,0
IGHG,360.37593,854.28261,8,0
IGHG,769.66077,856.37721,8,1
IGHG,680.11662,1023.63102,7,1
IGHG,1129.72251,921.10035,8,1
IGHG,1138.93875,981.73902,8,1
IGHG,1931.32593,787.25541,8,0
IGHG,728.39715,1049.49933,8,1
IGHG,804.95478,1272.36477,8,1
IGHG,842.34339,1286.39859,7,1
IGHG,1020.38439,1287.55062,8,1
IGHG,312.51432,1441.0848,7,0
IGHG,1166.79693,1335.41223,8,1
IGHG,148.92606,1719.45714,8,0
IGHG,414.10242,1658.81847,8,2
IGHG,1496.38224,1788.7884,8,0
IGHG,1883.98797,1613.67984,8,3
IGHG,513.49119,1905.35289,7,2
IGHG,541.55883,1907.34276,7,2
IGHG,2748.21993,2070.82629,7,0
IGHG,994.09716,2139.84336,8,0
IGHG,1001.00934,2084.33646,7,0
IGHG,1045.31013,2126.12373,8,0
IGHG,1046.14797,2126.019,8,0
IGHG,14.34801,248.00064,5,0
IGHG,439.44708,57.70623,5,0
IGHG,445.41669,96.45633,5,0
IGHG,482.8053,207.78432,5,0
IGHG,574.23459,38.33118,5,0
IGHG,582.50826,104.73,5,0
IGHG,639.06246,258.6831,5,0
IGHG,746.7249,192.80793,5,0
IGHG,1336.87845,94.04754,5,0
IGHG,34.97982,447.30183,5,0
IGHG,1555.2405,316.80825,5,0
IGHG,4.08447,533.28516,5,0
IGHG,31.31427,563.4474,5,0
IGHG,56.24001,572.66364,5,0
IGHG,58.75353,537.05544,5,0
IGHG,45.34809,767.46144,5,0
IGHG,185.05791,693.83625,5,0
IGHG,675.92742,723.6843,5,1
IGHG,1818.63645,567.42714,5,0
IGHG,262.03446,985.09038,5,0
IGHG,352.31172,1010.33031,5,0
IGHG,392.31858,925.91793,5,0
IGHG,501.44724,946.13082,5,0
IGHG,505.21752,941.94162,5,0
IGHG,1257.70257,789.24528,5,1
IGHG,1077.04332,963.72546,5,1
IGHG,1084.89807,1037.14119,5,1
IGHG,1297.39524,1023.94521,5,1
IGHG,416.61594,1198.84431,5,0
IGHG,946.02609,1131.92184,5,1
IGHG,778.56282,1082.59401,5,1
IGHG,858.36708,1291.21617,5,1
IGHG,1220.62815,1103.95893,5,1
IGHG,1098.19878,1059.55341,5,1
IGHG,1136.21577,1245.55389,5,1
IGHG,756.88371,1328.91897,5,1
IGHG,850.82652,1303.46958,5,1
IGHG,952.41462,1419.71988,5,0
IGHG,213.43974,1679.65974,5,2
IGHG,240.56481,1683.84894,5,2
IGHG,625.13337,1694.5314,5,2
IGHG,558.52509,1775.69715,5,2
IGHG,886.85364,1769.41335,5,2
IGHG,1120.08735,1595.45682,5,0
IGHG,1269.74652,1754.33223,5,0
IGHG,1567.28445,1671.38607,5,0
IGHG,1607.50077,1717.99092,5,0
IGHG,1438.9902,1655.46711,5,0
IGHG,2461.46919,1636.72044,5,0
IGHG,91.84821,1891.00488,5,0
IGHG,319.32177,2070.61683,5,2
IGHG,330.00423,1864.29873,5,2
IGHG,487.62288,1821.2547,5,2
IGHG,509.72091,1873.51497,5,2
IGHG,554.44062,1860.10953,5,2
IGHG,576.32919,1948.92057,5,2
IGHG,578.21433,1834.8696,5,2
IGHG,646.60302,2068.4175,5,2
IGHG,457.6701,2069.04588,5,2
IGHG,819.40752,1990.28892,5,2
IGHG,936.07674,2028.41064,5,2
IGHG,946.44501,2054.27895,5,2
IGHG,775.42092,2056.26882,5,2
IGHG,1307.76351,1953.10977,5,0
IGHG,1676.7273,2005.05585,5,0
IGHG,1721.13282,1928.60295,5,3
IGHG,2422.82382,1888.07244,5,0
IGHG,2722.66581,2045.58636,5,0
IGHG,2750.83818,2057.10666,5,0
IGHG,2750.73345,2062.86681,5,0
IGHG,959.85045,2080.88037,5,2
IGHG,658.33278,2332.23237,5,0
IGHG,690.06597,2111.3568,5,2
IGHG,1004.04651,2298.50931,5,0
IGHG,1173.49965,2083.81281,5,0
IGHG,1473.34164,2206.97529,5,0
IGHG,1480.25382,2305.21203,5,0
IGHG,1515.4431,2254.10379,5,0
IGHG,1436.26722,2325.84384,5,0
IGHG,2560.6485,2181.10698,5,0
IGHG,2634.27369,2285.62752,5,0
IGHG,158.35176,96.66579,6,0
IGHG,465.42012,50.06094,6,0
IGHG,42.20619,462.9066,6,0
IGHG,75.71979,503.01819,6,0
IGHG,289.78791,359.11917,6,0
IGHG,377.55165,353.14956,6,0
IGHG,391.27128,496.31547,6,0
IGHG,838.57311,718.97145,6,1
IGHG,1007.29314,559.04874,6,0
IGHG,1051.90812,584.60286,6,0
IGHG,1011.16815,618.84957,6,0
IGHG,358.28133,882.45498,6,0
IGHG,426.87948,868.31643,6,0
IGHG,1207.5369,994.72554,6,1
IGHG,1127.9421,1030.85739,6,1
IGHG,1298.54727,1023.10737,6,1
IGHG,1861.0521,831.97512,6,0
IGHG,622.93404,1077.04332,6,0
IGHG,817.10346,1275.29721,6,1
IGHG,1111.1853,1044.89121,6,1
IGHG,1116.4218,1106.57718,6,1
IGHG,1523.71677,1094.11431,6,0
IGHG,1446.00711,1065.83721,6,1
IGHG,89.33469,1313.83785,6,0
IGHG,445.52142,1307.0304,6,0
IGHG,2053.44111,1489.36533,6,3
IGHG,2585.15532,1486.53762,6,0
IGHG,166.41597,1609.90956,6,2
IGHG,429.91665,1626.24744,6,2
IGHG,489.61275,1663.32186,6,2
